63,14.630591,121.09731000000001,1060000.0
63,14.630360000000001,121.097223,1080000.0
63,14.630157999999998,121.097047,1100000.0
63,14.630066000000001,121.096775,1120000.0
63,14.629997,121.09657299999999,1140000.0
63,14.629920000000002,121.096483,1160000.0
63,14.629881,121.09640900000001,1180000.0
63,14.629869,121.09638400000001,1200000.0
63,14.629875,121.09638700000001,1220000.0
63,14.629883,121.09637099999999,1240000.0
63,14.629888000000001,121.096355,1260000.0
63,14.629876000000001,121.09636599999999,1280000.0
63,14.629904999999999,121.09636499999999,1300000.0
63,14.629944,121.096404,1320000.0
63,14.629929,121.096401,1340000.0
64,14.630019,121.09631599999999,0.0
64,14.630026,121.096329,20000.0
64,14.629975,121.09631,40000.0
64,14.62995,121.096369,60000.0
64,14.629907999999999,121.096345,80000.0
64,14.629889000000002,121.096274,100000.0
64,14.629920000000002,121.09630800000001,120000.0
64,14.629923000000002,121.09628500000001,180000.0
64,14.62995,121.09626200000001,200000.0
64,14.629902,121.09624699999999,220000.0
64,14.629907999999999,121.096223,240000.0
64,14.629906,121.09626599999999,260000.0
64,14.629864000000001,121.096223,280000.0
64,14.629848,121.096227,300000.0
64,14.629864999999999,121.096202,320000.0
64,14.629821,121.096337,340000.0
64,14.629857000000001,121.09626399999999,360000.0
64,14.629757999999999,121.096277,380000.0
64,14.629588,121.096286,400000.0
64,14.629439999999999,121.09628899999998,420000.0
64,14.62941,121.09626200000001,440000.0
64,14.629485,121.09625600000001,460000.0
64,14.629667999999999,121.096273,480000.0
64,14.629743,121.096323,500000.0
64,14.62984,121.09630700000001,520000.0
64,14.629801,121.09629699999999,540000.0
64,14.629781,121.096313,560000.0
64,14.629802999999999,121.09631499999999,580000.0
64,14.629685,121.096144,640000.0
64,14.629819,121.096294,660000.0
64,14.629909,121.09633400000001,680000.0
64,14.629925,121.09643200000001,700000.0
64,14.630032,121.096597,720000.0
64,14.629964999999999,121.096822,740000.0
64,14.629904000000002,121.09686699999999,760000.0
64,14.629753,121.096892,780000.0
64,14.62955,121.09693700000001,800000.0
64,14.629481,121.09686699999999,820000.0
64,14.629423999999998,121.096648,840000.0
64,14.62977,121.096369,900000.0
64,14.629826999999999,121.09630200000001,920000.0
64,14.629876000000001,121.096309,940000.0
64,14.629923000000002,121.09629,960000.0
64,14.629854000000002,121.096286,980000.0
64,14.629776999999999,121.09628400000001,1000000.0
64,14.629829999999998,121.096278,1020000.0
64,14.629879,121.09629699999999,1040000.0
64,14.629852,121.09628799999999,1060000.0
64,14.629891,121.096227,1080000.0
64,14.629894,121.096216,1100000.0
64,14.629952,121.096158,1120000.0
64,14.629954999999999,121.096162,1140000.0
64,14.629888000000001,121.096122,1160000.0
64,14.629883999999999,121.096103,1180000.0
64,14.629855,121.09613600000002,1200000.0
64,14.629871,121.09612299999999,1220000.0
64,14.629881,121.09614599999999,1240000.0
64,14.629902,121.096208,1260000.0
64,14.629907999999999,121.096318,1280000.0
64,14.629892000000002,121.09638500000001,1300000.0
64,14.629864999999999,121.09634799999999,1320000.0
64,14.62984,121.096364,1340000.0
64,14.629851,121.096341,1360000.0
64,14.629887,121.09630600000001,1380000.0
64,14.629988,121.096294,1400000.0
64,14.630122,121.09648100000001,1420000.0
64,14.629963,121.09639299999999,1440000.0
64,14.629864000000001,121.096346,1460000.0
64,14.629882,121.096313,1480000.0
64,14.629855,121.09635,1500000.0
64,14.629895000000001,121.096378,1520000.0
64,14.629795999999999,121.09636699999999,1540000.0
64,14.629798999999998,121.09636,1560000.0
64,14.629864999999999,121.096291,1580000.0
64,14.629807000000001,121.09634399999999,1600000.0
64,14.629817999999998,121.096376,1620000.0
64,14.629779999999998,121.09643100000001,1640000.0
64,14.629853,121.096455,1660000.0
64,14.629917,121.096446,1680000.0
64,14.629903,121.096446,1700000.0
64,14.62995,121.096396,1720000.0
64,14.629906,121.096331,1740000.0
64,14.629863,121.09626499999999,1760000.0
64,14.629889000000002,121.09621299999999,1780000.0
64,14.629852,121.096267,1800000.0
64,14.62986,121.09633000000001,1820000.0
64,14.629867,121.09636200000001,1840000.0
64,14.629833999999999,121.096354,1860000.0
64,14.629743,121.096397,1880000.0
64,14.629783999999999,121.096329,1900000.0
64,14.629767999999999,121.09635300000001,1920000.0
64,14.629812,121.09629299999999,1940000.0
64,14.629848,121.096268,1960000.0
64,14.629835,121.096263,1980000.0
64,14.629793,121.09629,2000000.0
64,14.629736999999999,121.09628899999998,2020000.0
64,14.629736999999999,121.096249,2040000.0
64,14.629745999999999,121.096216,2060000.0
64,14.629791,121.096227,2080000.0
64,14.629813,121.09629,2100000.0
64,14.629819,121.096328,2120000.0
64,14.629872,121.096429,2140000.0
64,14.629856,121.096447,2160000.0
64,14.629889000000002,121.09640700000001,2180000.0
64,14.629909,121.096425,2200000.0
64,14.629973000000001,121.09648899999999,2220000.0
64,14.62994,121.09651699999999,2240000.0
64,14.629935000000001,121.096501,2260000.0
64,14.629852,121.09648200000001,2280000.0
64,14.629829999999998,121.096446,2300000.0
64,14.629829,121.096503,2320000.0
64,14.629888000000001,121.09651299999999,2340000.0
64,14.629968,121.09626599999999,2400000.0
64,14.629873000000002,121.09624099999999,2420000.0
64,14.629836,121.096275,2440000.0
64,14.629874,121.09628700000002,2460000.0
64,14.629854000000002,121.096299,2480000.0
64,14.629859,121.096317,2500000.0
64,14.629879,121.096337,2520000.0
64,14.629904000000002,121.096377,2540000.0
64,14.629898999999998,121.09636200000001,2560000.0
64,14.62986,121.096321,2580000.0
64,14.629822,121.09626000000002,2600000.0
64,14.629817999999998,121.09623500000001,2620000.0
64,14.629802,121.096267,2640000.0
64,14.629789,121.096226,2660000.0
64,14.629839000000002,121.09629,2680000.0
64,14.629876999999999,121.096375,2700000.0
64,14.629892000000002,121.09643899999999,2720000.0
64,14.629907999999999,121.09648999999999,2740000.0
64,14.629902,121.09647,2760000.0
64,14.629913,121.09647199999999,2780000.0
64,14.629912,121.09643100000001,2860000.0
64,14.629898999999998,121.096457,2880000.0
64,14.629957000000001,121.096433,2900000.0
64,14.629983,121.09640300000001,2920000.0
64,14.629979999999998,121.096419,2940000.0
64,14.629895999999999,121.09656899999999,2980000.0
64,14.629929,121.09643999999999,3000000.0
64,14.629941,121.09638400000001,3020000.0
64,14.629964000000001,121.096346,3040000.0
64,14.630004999999999,121.09635,3060000.0
64,14.630001000000002,121.09635700000001,3080000.0
64,14.630003,121.096347,3100000.0
64,14.629975,121.09638700000001,3120000.0
64,14.629969000000001,121.09643999999999,3140000.0
64,14.629952,121.09635700000001,3160000.0
64,14.629963,121.096398,3180000.0
64,14.629989000000002,121.09641299999998,3200000.0
64,14.629964000000001,121.096419,3220000.0
64,14.629968,121.09641299999998,3240000.0
64,14.629957000000001,121.096415,3260000.0
64,14.629923000000002,121.096225,3360000.0
64,14.629842000000002,121.09618200000001,3380000.0
64,14.629822,121.09621000000001,3400000.0
64,14.629806,121.096236,3420000.0
64,14.629817000000001,121.096294,3440000.0
64,14.629895999999999,121.096345,3460000.0
64,14.629926999999999,121.096374,3480000.0
64,14.630111,121.09644899999999,3500000.0
64,14.63,121.096296,3560000.0
64,14.629971,121.096359,3580000.0
64,14.629968,121.09640900000001,3600000.0
64,14.629972,121.09641699999999,3620000.0
64,14.629937,121.096397,3640000.0
64,14.629874,121.096313,3720000.0
64,14.629822,121.096309,3740000.0
64,14.629839000000002,121.096317,3760000.0
64,14.629852,121.096321,3780000.0
64,14.629848999999998,121.09631,3800000.0
64,14.629813,121.096274,3820000.0
64,14.6298,121.096244,3840000.0
64,14.6298,121.09626899999999,3860000.0
64,14.629801,121.096179,3880000.0
64,14.629792000000002,121.096207,3900000.0
64,14.629817999999998,121.096322,3920000.0
64,14.629910999999998,121.09636599999999,4000000.0
64,14.629848,121.09628300000001,4020000.0
64,14.629832,121.09621899999999,4040000.0
64,14.629832999999998,121.09628899999998,4060000.0
64,14.629826999999999,121.096321,4080000.0
64,14.62986,121.096286,4100000.0
64,14.629906,121.096321,4180000.0
64,14.629845999999999,121.09626899999999,4200000.0
64,14.629859,121.09631599999999,4220000.0
64,14.629839000000002,121.096298,4240000.0
64,14.629839000000002,121.09633600000001,4260000.0
64,14.629875,121.096354,4280000.0
64,14.629832999999998,121.096345,4300000.0
64,14.629862,121.09635,4320000.0
64,14.629863,121.096378,4340000.0
64,14.629881,121.096364,4360000.0
64,14.629907000000001,121.09634799999999,4380000.0
64,14.6299,121.096304,4400000.0
64,14.629894,121.09627900000001,4420000.0
64,14.629912,121.09636299999998,4440000.0
64,14.62994,121.09626000000002,4480000.0
64,14.629923999999999,121.09634199999999,4500000.0
64,14.629889000000002,121.096347,4520000.0
64,14.629887,121.096368,4540000.0
64,14.629889000000002,121.096369,4560000.0
64,14.629895000000001,121.09638000000001,4580000.0
64,14.629892000000002,121.096383,4600000.0
64,14.629921,121.09635,4620000.0
64,14.629921,121.096324,4640000.0
64,14.629922,121.09631499999999,4660000.0
65,14.630047,121.096272,0.0
65,14.629966,121.09647199999999,20000.0
65,14.629938000000001,121.096448,40000.0
65,14.629942999999999,121.096418,60000.0
65,14.629926000000001,121.096378,80000.0
65,14.630041,121.09637099999999,100000.0
65,14.630054000000001,121.096323,120000.0
65,14.630147000000001,121.09622900000001,140000.0
65,14.630111,121.09623,160000.0
65,14.630002,121.096322,180000.0
65,14.629976000000001,121.096395,200000.0
65,14.630052,121.09653999999999,220000.0
65,14.630096,121.096736,240000.0
65,14.630179,121.09693899999999,260000.0
65,14.630226,121.097122,280000.0
65,14.630278,121.097269,300000.0
65,14.630294000000001,121.097486,320000.0
65,14.630389000000001,121.09772,340000.0
65,14.630491000000001,121.097824,360000.0
65,14.630692999999999,121.097926,380000.0
65,14.630867000000002,121.097975,400000.0
65,14.630957999999998,121.09803000000001,420000.0
65,14.631051999999999,121.09799,440000.0
65,14.631089000000001,121.09799,460000.0
65,14.631128,121.097927,480000.0
65,14.631195000000002,121.09792,500000.0
65,14.631165,121.09794699999999,520000.0
65,14.631162,121.097917,540000.0
65,14.631226000000002,121.09778700000001,560000.0
65,14.631232999999998,121.097798,580000.0
65,14.631222,121.09783200000001,600000.0
65,14.63132,121.09788999999999,620000.0
65,14.63149,121.09790100000001,640000.0
65,14.63171,121.097939,660000.0
65,14.631817000000002,121.09793799999998,680000.0
65,14.632079999999998,121.09790100000001,700000.0
65,14.632299,121.09791000000001,720000.0
65,14.632398,121.098068,740000.0
65,14.632429,121.09825500000001,760000.0
65,14.632434,121.098431,780000.0
65,14.632458999999999,121.098623,800000.0
65,14.632531,121.098825,820000.0
65,14.632547,121.09903500000001,840000.0
65,14.632528,121.09921299999999,860000.0
65,14.632543,121.09936200000001,880000.0
65,14.632542,121.099405,900000.0
65,14.632511,121.09961100000001,920000.0
65,14.632556,121.09983700000001,940000.0
65,14.632636999999999,121.100008,960000.0
65,14.632610999999999,121.10021499999999,980000.0
65,14.632698999999999,121.100401,1000000.0
65,14.632685,121.10044099999999,1020000.0
65,14.632714000000002,121.10054299999999,1040000.0
65,14.632744,121.100651,1060000.0
65,14.632759,121.10069399999999,1080000.0
65,14.632701,121.10094199999999,1100000.0
65,14.632738,121.101165,1120000.0
65,14.632779999999999,121.101301,1140000.0
65,14.632775,121.10133200000001,1160000.0
65,14.632757999999999,121.10135,1180000.0
65,14.63274,121.10135600000001,1200000.0
65,14.632741000000001,121.10136999999999,1220000.0
65,14.632851,121.101444,1240000.0
65,14.632837,121.10153500000001,1260000.0
65,14.632826000000001,121.10153100000001,1280000.0
65,14.632828,121.101541,1300000.0
65,14.632798000000001,121.101495,1320000.0
65,14.632829999999998,121.101555,1340000.0
65,14.632867000000001,121.10155800000001,1360000.0
65,14.632935999999999,121.101519,1380000.0
65,14.633153,121.10151599999999,1400000.0
65,14.633417999999999,121.101625,1420000.0
65,14.633674,121.101745,1440000.0
65,14.633754999999999,121.101583,1460000.0
65,14.633842999999999,121.101317,1480000.0
65,14.633923999999999,121.101003,1500000.0
65,14.63405,121.10073799999999,1520000.0
65,14.634097,121.10044599999999,1540000.0
65,14.634178,121.10015600000001,1560000.0
65,14.634229000000001,121.099878,1580000.0
65,14.634303,121.09961899999999,1600000.0
65,14.634438000000001,121.099515,1620000.0
65,14.634737,121.09948600000001,1640000.0
65,14.635088,121.09943799999999,1660000.0
65,14.635257999999999,121.099396,1680000.0
65,14.635314000000001,121.099398,1700000.0
65,14.635342999999999,121.099325,1720000.0
65,14.635344,121.099127,1740000.0
65,14.635426,121.09886499999999,1760000.0
65,14.635451999999999,121.09858100000001,1780000.0
65,14.635484,121.09836100000001,1800000.0
65,14.635507999999998,121.09809299999999,1820000.0
65,14.635529,121.097825,1840000.0
65,14.635516,121.097714,1860000.0
65,14.635438,121.09758300000001,1880000.0
65,14.635416000000001,121.097544,1900000.0
65,14.63544,121.097555,1920000.0
65,14.635396,121.09755700000001,1940000.0
65,14.635302,121.097573,1960000.0
65,14.635283,121.097544,1980000.0
65,14.635105,121.097618,2000000.0
65,14.634779,121.09758000000001,2020000.0
65,14.63435,121.09751599999998,2040000.0
65,14.634125,121.097501,2060000.0
65,14.63447,121.09768899999999,2080000.0
65,14.634132000000001,121.09746299999999,2140000.0
65,14.63411,121.097473,2160000.0
65,14.633992999999998,121.09753400000001,2180000.0
65,14.633629999999998,121.09755200000001,2200000.0
65,14.633428,121.09758400000001,2220000.0
65,14.633348999999999,121.09766100000002,2240000.0
65,14.633128,121.09773600000001,2260000.0
65,14.633004000000001,121.09777,2280000.0
65,14.632972,121.097628,2300000.0
65,14.632864000000001,121.097495,2320000.0
65,14.632847,121.097426,2340000.0
65,14.632817000000001,121.097379,2360000.0
65,14.632814000000002,121.097353,2380000.0
65,14.632803,121.09731200000002,2400000.0
65,14.632748000000001,121.097255,2420000.0
65,14.632741000000001,121.097278,2440000.0
65,14.632684,121.097279,2460000.0
65,14.632632000000001,121.09726299999998,2480000.0
65,14.632634,121.09723600000001,2500000.0
65,14.632651999999998,121.09725300000001,2520000.0
65,14.632653,121.097246,2540000.0
65,14.632676000000002,121.097315,2560000.0
65,14.632698999999999,121.09754,2580000.0
65,14.632608,121.09775800000001,2600000.0
65,14.632489999999999,121.09785900000001,2620000.0
65,14.632473000000001,121.098082,2640000.0
65,14.632472,121.098347,2660000.0
65,14.632397000000001,121.098584,2680000.0
65,14.632395,121.09886000000002,2700000.0
65,14.632448000000002,121.099157,2720000.0
65,14.632489999999999,121.09941699999999,2740000.0
65,14.632369,121.09962800000001,2760000.0
65,14.632123000000002,121.099724,2780000.0
65,14.631867999999999,121.099775,2800000.0
65,14.631568,121.09982,2820000.0
65,14.631279000000001,121.09985,2840000.0
65,14.631035,121.099892,2860000.0
65,14.630773999999999,121.099926,2880000.0
65,14.630474,121.099956,2900000.0
65,14.630179,121.09998600000002,2920000.0
65,14.629895999999999,121.10001499999998,2940000.0
65,14.629653,121.099952,2960000.0
65,14.629579999999999,121.099764,2980000.0
65,14.629531,121.099499,3000000.0
65,14.629454,121.09918700000001,3020000.0
65,14.629401000000001,121.09893999999998,3040000.0
65,14.629353,121.09865,3060000.0
65,14.629365,121.098432,3080000.0
65,14.629529999999999,121.09835,3100000.0
65,14.629682999999998,121.098095,3120000.0
65,14.629679999999999,121.09781000000001,3140000.0
65,14.629626000000002,121.097544,3160000.0
65,14.629595000000002,121.097246,3180000.0
65,14.629485,121.09696100000001,3200000.0
65,14.629427,121.09664699999999,3220000.0
65,14.629335000000001,121.09637099999999,3240000.0
65,14.629292999999999,121.096065,3260000.0
65,14.629253,121.09583,3280000.0
65,14.629145000000001,121.095564,3300000.0
65,14.628979999999999,121.095308,3320000.0
65,14.628881,121.095055,3340000.0
65,14.628796,121.09475800000001,3360000.0
65,14.628976000000002,121.09463000000001,3380000.0
65,14.629185999999999,121.094558,3400000.0
65,14.629439999999999,121.094485,3420000.0
65,14.629703,121.094381,3440000.0
65,14.629847,121.09441499999998,3460000.0
65,14.629971,121.09463400000001,3480000.0
65,14.630015,121.094824,3500000.0
65,14.629989000000002,121.09479099999999,3520000.0
65,14.629945999999999,121.094788,3540000.0
65,14.629907999999999,121.09473100000001,3560000.0
65,14.629891,121.09456399999999,3580000.0
65,14.629878,121.09441299999999,3600000.0
65,14.629944,121.09438300000001,3620000.0
65,14.629920000000002,121.094365,3640000.0
65,14.629879999999998,121.094426,3660000.0
65,14.629864000000001,121.094361,3680000.0
65,14.629898999999998,121.09434399999999,3700000.0
65,14.629891,121.09436399999998,3720000.0
65,14.629874,121.094366,3740000.0
65,14.629879,121.094381,3760000.0
65,14.62989,121.09437,3780000.0
65,14.629885999999999,121.09435,3800000.0
65,14.629881,121.094366,3820000.0
65,14.629883999999999,121.09435800000001,3840000.0
65,14.629872,121.09438,3860000.0
65,14.629864999999999,121.09436000000001,3880000.0
65,14.629866,121.09436699999999,3900000.0
65,14.629875,121.09437199999999,3920000.0
65,14.629901,121.09454699999999,3940000.0
65,14.629995000000001,121.094742,3960000.0
65,14.630088,121.09494099999999,3980000.0
65,14.630167000000002,121.095271,4000000.0
65,14.630216,121.09556699999999,4020000.0
65,14.630208999999999,121.09581000000001,4040000.0
65,14.630173000000001,121.095964,4060000.0
65,14.629983,121.09611100000001,4080000.0
65,14.629893,121.09631599999999,4100000.0
65,14.629926000000001,121.096372,4120000.0
65,14.630038,121.0964,4140000.0
65,14.629948,121.096479,4160000.0
65,14.629931,121.09638899999999,4180000.0
65,14.629916,121.096351,4200000.0
66,14.63,121.096255,0.0
66,14.630045,121.096236,20000.0
66,14.630138,121.096189,40000.0
66,14.630014000000001,121.09628300000001,60000.0
66,14.630018,121.096382,80000.0
66,14.630047,121.096535,100000.0
66,14.630116000000001,121.096717,120000.0
66,14.630192000000001,121.09697299999999,140000.0
66,14.630351999999998,121.097179,160000.0
66,14.630432,121.097196,180000.0
66,14.630610999999998,121.09719199999999,200000.0
66,14.630754000000001,121.09718000000001,220000.0
66,14.630949,121.09713400000001,240000.0
66,14.631048000000002,121.097078,260000.0
66,14.631134,121.096997,280000.0
66,14.631148999999999,121.096782,300000.0
66,14.631160999999999,121.096604,320000.0
66,14.631164000000002,121.096567,340000.0
66,14.631159,121.096401,360000.0
66,14.631154,121.096205,380000.0
66,14.631067999999999,121.09603100000001,400000.0
66,14.631136999999999,121.09594299999999,420000.0
66,14.63134,121.09584199999999,440000.0
66,14.631520000000002,121.095754,460000.0
66,14.631728,121.095745,480000.0
66,14.632016,121.09569499999999,500000.0
66,14.632201,121.09557099999999,520000.0
66,14.6324,121.09548000000001,540000.0
66,14.632494,121.09531000000001,560000.0
66,14.632710000000001,121.095246,580000.0
66,14.632944,121.095184,600000.0
66,14.633085000000001,121.095141,620000.0
66,14.633325,121.095054,640000.0
66,14.633510000000001,121.094975,660000.0
66,14.633795999999998,121.09501399999999,680000.0
66,14.634031,121.094931,700000.0
66,14.634173,121.094925,720000.0
66,14.634362,121.09487299999999,740000.0
66,14.634286,121.09491799999999,760000.0
66,14.634316,121.094625,780000.0
66,14.634372,121.094247,800000.0
66,14.634329999999999,121.094004,820000.0
66,14.634294,121.093769,840000.0
66,14.634312,121.09373899999999,860000.0
66,14.634359,121.093907,880000.0
66,14.634375,121.093926,900000.0
66,14.634381,121.09394099999999,920000.0
66,14.634373000000002,121.093946,940000.0
66,14.634345999999999,121.093953,960000.0
66,14.634332999999998,121.09401100000001,980000.0
66,14.634301,121.09428,1000000.0
66,14.634208,121.09473,1020000.0
66,14.634175,121.09501999999999,1040000.0
66,14.634103,121.095146,1060000.0
66,14.633923999999999,121.09523999999999,1080000.0
66,14.633729999999998,121.09526799999999,1100000.0
66,14.633579999999998,121.09531000000001,1120000.0
66,14.633354999999998,121.09536100000001,1140000.0
66,14.633104000000001,121.09546100000001,1160000.0
66,14.632854,121.095487,1180000.0
66,14.632698999999999,121.095504,1200000.0
66,14.632551999999999,121.09556200000002,1220000.0
66,14.632541,121.09555900000001,1240000.0
66,14.632539999999999,121.095514,1260000.0
66,14.632581,121.095477,1280000.0
66,14.632572,121.09546399999999,1300000.0
66,14.632629000000001,121.09549399999999,1320000.0
66,14.632639000000001,121.095509,1340000.0
66,14.632657,121.095611,1360000.0
66,14.632647,121.09563500000002,1380000.0
66,14.632693,121.095803,1400000.0
66,14.632696,121.09600400000001,1420000.0
66,14.632722,121.096189,1440000.0
66,14.632776999999999,121.096425,1460000.0
66,14.632679999999999,121.096667,1480000.0
66,14.632720999999998,121.096864,1500000.0
66,14.632705,121.09696799999999,1520000.0
66,14.63272,121.09698300000001,1540000.0
66,14.63275,121.097048,1560000.0
66,14.632767000000001,121.097273,1580000.0
66,14.632788,121.09751999999999,1600000.0
66,14.632651999999998,121.097707,1620000.0
66,14.632714000000002,121.097902,1640000.0
66,14.632744,121.097991,1660000.0
66,14.632712,121.09798400000001,1680000.0
66,14.632772000000001,121.09790100000001,1700000.0
66,14.632917,121.097806,1720000.0
66,14.633,121.097803,1740000.0
66,14.632964000000001,121.09798799999999,1760000.0
66,14.633029,121.098223,1780000.0
66,14.633083,121.098506,1800000.0
66,14.63291,121.09858700000001,1820000.0
66,14.632982,121.09855300000001,1840000.0
66,14.633172,121.09855300000001,1860000.0
66,14.633323999999998,121.09857199999999,1880000.0
66,14.633510000000001,121.098519,1900000.0
66,14.633669,121.098421,1920000.0
66,14.633713,121.098223,1940000.0
66,14.633683999999999,121.09796399999999,1960000.0
66,14.633643,121.097742,1980000.0
66,14.633739000000002,121.097691,2000000.0
66,14.633951000000001,121.09753400000001,2020000.0
66,14.634044,121.097544,2040000.0
66,14.634092,121.097622,2060000.0
66,14.634057,121.09758899999999,2080000.0
66,14.634159,121.097549,2100000.0
66,14.634143,121.097447,2120000.0
66,14.634186999999999,121.097435,2140000.0
66,14.634288,121.09740500000001,2160000.0
66,14.634410999999998,121.09748200000001,2180000.0
66,14.634738,121.097458,2200000.0
66,14.63514,121.09749099999999,2220000.0
66,14.635310999999998,121.09755,2240000.0
66,14.635285000000001,121.09755600000001,2260000.0
66,14.635323000000001,121.097544,2280000.0
66,14.635341,121.097595,2300000.0
66,14.635304000000001,121.097587,2320000.0
66,14.635256,121.097551,2340000.0
66,14.635254000000002,121.097558,2360000.0
66,14.63521,121.09753300000001,2380000.0
66,14.635182,121.097494,2400000.0
66,14.635202,121.097523,2420000.0
66,14.635225,121.097567,2440000.0
66,14.635233,121.097578,2460000.0
66,14.635245000000001,121.09756599999999,2480000.0
66,14.635284,121.09756100000001,2500000.0
66,14.635285000000001,121.09756999999999,2520000.0
66,14.635233,121.097555,2540000.0
66,14.635157999999999,121.09753400000001,2560000.0
66,14.634934,121.097471,2580000.0
66,14.634707,121.097452,2600000.0
66,14.63456,121.09747800000001,2620000.0
66,14.634345999999999,121.09753,2640000.0
66,14.634124,121.09756000000002,2660000.0
66,14.633773999999999,121.097546,2680000.0
66,14.633545000000002,121.09765800000001,2700000.0
66,14.633357,121.097652,2720000.0
66,14.63314,121.097646,2740000.0
66,14.632923000000002,121.09779499999999,2760000.0
66,14.632743,121.0979,2780000.0
66,14.632545,121.09783700000001,2800000.0
66,14.632349,121.097894,2820000.0
66,14.632179999999998,121.09788999999999,2840000.0
66,14.632017000000001,121.09790100000001,2860000.0
66,14.631816,121.09791000000001,2880000.0
66,14.631618,121.097923,2900000.0
66,14.631429999999998,121.097981,2920000.0
66,14.631158,121.09793700000002,2940000.0
66,14.630944,121.09788600000002,2960000.0
66,14.630751,121.09789099999999,2980000.0
66,14.630603,121.09792,3000000.0
66,14.630474,121.09779099999999,3020000.0
66,14.630424,121.09764799999999,3040000.0
66,14.630365,121.09743200000001,3060000.0
66,14.63026,121.097218,3080000.0
66,14.630162,121.096952,3100000.0
66,14.630073000000001,121.096736,3120000.0
66,14.629941,121.09657,3140000.0
66,14.629942999999999,121.09646399999998,3160000.0
66,14.629947,121.096429,3180000.0
66,14.629971,121.09642099999999,3200000.0
66,14.629967,121.096377,3220000.0
67,14.630441000000001,121.095978,0.0
67,14.630552999999999,121.09585700000001,20000.0
67,14.630722,121.095747,40000.0
67,14.630863,121.09578400000001,60000.0
67,14.631035999999998,121.095821,80000.0
67,14.631136999999999,121.095832,100000.0
67,14.631186999999999,121.09584699999999,120000.0
67,14.631263,121.095803,140000.0
67,14.631348000000001,121.09573600000002,160000.0
67,14.631472,121.09574099999999,180000.0
67,14.631656,121.095724,200000.0
67,14.631798999999999,121.09568,220000.0
67,14.631985999999998,121.095615,240000.0
67,14.632133999999999,121.09558799999999,260000.0
67,14.632364,121.095569,280000.0
67,14.632497,121.095578,300000.0
67,14.632929,121.09628899999998,340000.0
67,14.633134,121.096152,500000.0
67,14.633227999999999,121.096079,520000.0
67,14.633366,121.09606299999999,540000.0
67,14.633544,121.096029,560000.0
67,14.633749,121.095996,580000.0
67,14.633968,121.095951,600000.0
67,14.634082999999999,121.09588000000001,620000.0
67,14.634119,121.09591200000001,640000.0
67,14.634172,121.095979,660000.0
67,14.634197,121.09595800000001,680000.0
67,14.634232,121.09596200000001,700000.0
67,14.63424,121.09607700000001,720000.0
67,14.634251999999998,121.09618999999999,740000.0
67,14.634264000000002,121.09639299999999,760000.0
67,14.634298999999999,121.09661799999999,780000.0
67,14.634381,121.09682099999999,800000.0
67,14.634426000000001,121.097048,820000.0
67,14.634442000000002,121.097261,840000.0
67,14.634557999999998,121.097347,860000.0
67,14.634712,121.09731699999999,880000.0
67,14.634882000000001,121.097338,900000.0
67,14.635112,121.097403,920000.0
67,14.635406,121.09753500000001,940000.0
67,14.63555,121.097718,960000.0
67,14.635551000000001,121.097894,980000.0
67,14.635535999999998,121.097977,1000000.0
67,14.635528,121.09801000000002,1020000.0
67,14.635582000000001,121.097991,1040000.0
67,14.635558999999999,121.09801399999999,1060000.0
67,14.635541,121.09801399999999,1080000.0
67,14.635553,121.098028,1100000.0
67,14.635523000000001,121.098056,1120000.0
67,14.635523999999998,121.09810900000001,1140000.0
67,14.635539000000001,121.098119,1160000.0
67,14.635515,121.09809399999999,1180000.0
67,14.635513000000001,121.098077,1200000.0
67,14.635538,121.09806999999999,1220000.0
67,14.635541,121.09805,1240000.0
67,14.635539999999999,121.09806299999998,1260000.0
67,14.635568,121.098215,1280000.0
67,14.635525,121.09840600000001,1300000.0
67,14.635528,121.098675,1320000.0
67,14.635539999999999,121.098899,1340000.0
67,14.635548000000002,121.099065,1360000.0
67,14.635573,121.099047,1380000.0
67,14.635342000000001,121.099205,1400000.0
67,14.6353,121.099326,1420000.0
67,14.635226999999999,121.099395,1440000.0
67,14.635147,121.099492,1460000.0
67,14.635148999999998,121.099577,1480000.0
67,14.635160999999998,121.099728,1500000.0
67,14.635151,121.099727,1520000.0
67,14.635157999999999,121.099723,1540000.0
67,14.635186,121.099774,1560000.0
67,14.635182999999998,121.09974799999999,1580000.0
67,14.635156,121.099782,1600000.0
67,14.635137,121.09973500000001,1620000.0
67,14.635113,121.099699,1640000.0
67,14.635102999999999,121.099682,1660000.0
67,14.635091000000001,121.09965700000001,1680000.0
67,14.635095000000002,121.099695,1700000.0
67,14.63509,121.09971399999999,1720000.0
67,14.635085,121.099695,1740000.0
67,14.635094,121.099655,1760000.0
67,14.635081,121.09964099999999,1780000.0
67,14.63509,121.099667,1800000.0
67,14.635055,121.099648,1820000.0
67,14.634879999999999,121.099648,1840000.0
67,14.634798000000002,121.099599,1860000.0
67,14.634742999999999,121.099595,1880000.0
67,14.634807,121.099616,1900000.0
67,14.634848000000002,121.099602,1920000.0
67,14.634712,121.099601,1940000.0
67,14.634497,121.09961499999999,1960000.0
67,14.634337,121.09958600000002,1980000.0
67,14.634224,121.0996,2000000.0
67,14.634173,121.09957,2020000.0
67,14.633981,121.09961000000001,2040000.0
67,14.633911,121.099649,2060000.0
67,14.633742000000002,121.09951399999999,2080000.0
67,14.633744,121.099469,2100000.0
